CO_UF_ENTIDADE_CERTIFICACAO,ESCOLARIDADE_PAIS_AGRUPADO,FLAG_CANDIDATO_ADULTO,FLAG_CAPITAL,INDICE_ACESSO_TECNOLOGIA,IN_CERTIFICADO,IN_TREINEIRO,NO_ENTIDADE_CERTIFICACAO,NO_MUNICIPIO_ESC,NO_MUNICIPIO_PROVA,NU_ANO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,REGIAO_CANDIDATO,REGIAO_ESCOLA,RENDA_FAMILIAR,SG_UF_ENTIDADE_CERTIFICACAO,SG_UF_ESC,SG_UF_PROVA,TEMPO_FORA_ESCOLA,TIPO_ESCOLA_AGRUPADO,TP_ANO_CONCLUIU,TP_COR_RACA,TP_DEPENDENCIA_ADM_ESC,TP_ENSINO,TP_ESCOLA,TP_ESTADO_CIVIL,TP_FAIXA_ETARIA,TP_LINGUA,TP_LOCALIZACAO_ESC,TP_SEXO,TP_SIT_FUNC_ESC
-1.0,2,0,0,1,2,0.0,132,1146,1374,2020,3,3,2,16,3.0,4,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,2,6,6,7,3,4,4,13,21,20,0,0,0.0,1,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,4,0,0,2,2,0.0,132,1031,1406,2023,4,4,3,18,6.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,1,13,13,15,0,0,4.0,2,-1.0,-1.0,1.0,1.0,6,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,-1.0,132,1031,1607,2014,2,4,2,9,4.758183609596257,1,4,0,2,0,3,2,0,3,0,1,0,3,3,3,0,0,4,4,8,1,1,0,13,13,4,0,0,2011.4836327808075,3,-1.0,1.0,1.0,0.0,3,1,-1.0,0,-1.0
-1.0,3,0,1,0,0,0.0,132,1031,253,2015,3,3,5,20,3.6306507107602917,5,0,1,3,1,0,1,0,1,0,1,0,0,2,0,0,3,7,7,7,3,1,7,13,13,10,0,0,6.315325355380146,3,-1.0,-1.0,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,4,1,0,0,0,0.0,132,1031,56,2017,2,4,1,17,1.6699980168033512,4,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,7,2,1,5,13,13,5,0,0,11.004997025205027,1,-1.0,-1.0,1.0,0.6699980168033512,12,0,-1.0,0,-1.0
-1.0,7,0,1,3,2,0.0,132,578,699,2017,2,4,1,18,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,6,6,1,2,1,13,5,5,0,0,0.0,3,2.0,1.0,2.0,0.6217172409636579,3,1,1.0,0,1.0
-1.0,4,0,0,0,2,0.0,132,1031,954,2019,4,4,0,16,4.0,2,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,2,6,7,7,3,1,1,13,13,25,0,0,1.0,1,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
33.0,4,0,0,0,1,-1.0,151,1031,1544,2014,4,2,8,10,5.0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,8,3,1,0,19,13,18,0,0,-1.0,1,-1.0,-1.0,-1.0,0.0,6,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,723,2014,4,4,2,8,3.905273411986373,1,4,2,3,1,0,2,0,0,0,1,0,3,2,3,1,0,4,4,8,2,1,0,13,13,25,0,0,2006.9052734119864,1,-1.0,1.0,1.0,0.09472658801362721,9,1,-1.0,0,-1.0
-1.0,8,1,0,1,0,0.0,132,1031,1862,2015,7,2,5,16,3.6719682189433067,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,2,6,6,7,3,1,2,13,13,25,0,0,8.671968218943306,1,-1.0,-1.0,1.0,-0.3280317810566933,10,0,-1.0,0,-1.0
-1.0,4,0,1,2,2,0.0,132,1031,253,2017,2,4,1,17,4.0,6,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,3,7,6,7,3,1,8,13,13,10,0,0,1.9716837505702007,2,-1.0,-1.0,1.0,1.9716837505702007,4,0,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,722,2014,3,3,3,7,2.0,1,4,0,3,3,3,0,0,3,0,0,3,3,3,3,0,0,4,5,8,3,1,0,13,13,25,0,0,2012.0,1,-1.0,2.0,1.0,0.0,8,0,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,515,627,2021,3,2,1,16,5.0,2,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,3,6,6,7,3,4,1,13,19,18,0,0,0.0,2,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,6,1,0,1,0,0.0,132,1031,398,2015,1,1,1,16,1.0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,6,7,6,3,1,1,13,13,25,0,0,10.0,3,-1.0,-1.0,1.0,0.0,11,0,-1.0,1,-1.0
-1.0,5,0,0,2,2,0.0,132,1031,1921,2020,0,1,1,15,5.5498390318948925,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,9,0,0,0.0,3,-1.0,1.450160968105107,1.7749195159474465,0.7749195159474465,3,0,-1.0,0,-1.0
-1.0,6,1,0,3,0,0.0,132,1031,1189,2016,1,1,0,15,6.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,1,1,13,13,13,0,0,7.0,3,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,3,0,0,0,0,0.1670982771754036,132,1031,1062,2015,5,4,2,17,1.8354913858770177,3,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,6,6,6,0,1,2,13,13,10,0,0,4.164508614122982,3,-1.0,-1.0,1.0,0.0,4,0,-1.0,0,-1.0
-1.0,6,1,0,3,2,0.0,132,1031,396,2022,0,1,0,15,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,19,0,0,16.0,3,-1.0,-1.0,1.0,1.0,14,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,699,2022,4,4,2,16,4.8705667783475795,4,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,7,7,1,1,6,13,13,5,0,0,0.6258866443304841,1,-1.0,-0.25177328866096826,1.7482267113390317,1.0,3,0,-1.0,0,-1.0
-1.0,6,0,0,0,2,0.0,132,502,614,2018,5,3,0,16,5.465571944728788,1,0,1,2,0,0,1,0,1,0,0,0,0,1,1,0,2,6,6,7,2,2,0,13,21,21,0,0,0.0,3,2.0,1.0,2.0,0.7327859723643944,2,0,1.0,0,1.0
-1.0,0,1,0,0,2,-1.0,132,1031,1638,2014,2,1,2,0,1.0,1,4,2,2,0,3,0,0,3,2,0,0,3,3,3,0,0,4,4,8,3,1,0,13,13,25,0,0,2006.8634524459787,1,-1.0,1.0,1.0,0.0,14,0,-1.0,0,-1.0
-1.0,6,0,0,0,2,-1.0,132,1031,677,2014,5,8,7,8,3.212928244760966,1,4,2,0,2,0,0,0,1,2,1,1,1,1,1,1,0,1,1,8,3,1,0,13,13,20,0,0,2012.6064641223804,1,-1.0,1.0,1.606464122380483,0.0,3,0,-1.0,0,-1.0
-1.0,4,0,0,0,0,0.0,132,1052,1252,2018,4,5,2,17,3.0129660265504556,6,0,2,3,2,0,1,1,0,0,0,0,0,2,0,0,2,6,7,7,3,4,15,13,19,18,0,0,0.0,2,3.0129660265504556,1.0,2.506483013275228,0.4935169867247723,2,0,1.0,0,1.0
41.686449916680054,5,0,0,0,1,-1.0,103,1031,353,2014,2,1,4,9,4.656775041659972,1,4,0,0,0,1,0,0,1,1,1,0,3,3,1,0,1,2,3,8,4,1,0,19,13,18,0,0,-1.0,1,-1.0,-1.0,-1.0,0.0,12,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,841,1011,2019,3,3,2,15,3.177835935827221,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,3,4,1,13,10,10,0,0,0.0,1,2.3556718716544416,1.0,2.177835935827221,1.0,2,0,1.0,1,1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1545,2014,5,5,11,7,2.600224842897026,1,4,1,1,0,2,0,0,0,0,1,0,0,0,2,0,2,4,5,8,3,1,0,13,13,18,0,0,2013.0,2,-1.0,1.0,1.699887578551487,0.0,2,0,-1.0,0,-1.0
-1.0,6,1,0,3,2,0.0,132,1031,1406,2019,0,1,2,16,3.0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,17,13,13,15,0,0,13.0,1,-1.0,1.0,1.0,1.0,13,0,-1.0,0,-1.0
36.661630126162905,1,0,0,0,1,-0.36616301261629036,163,1031,1250,2014,3,2,3,14,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,4,5,7,3,1,0,20,13,19,0,0,-0.36616301261629036,2,-1.0,-1.0,0.2676739747674193,0.0,5,1,-1.0,0,-1.0
-1.0,8,0,0,0,2,-1.0,132,1031,1992,2014,7,4,5,8,3.0,1,4,0,3,0,0,0,0,3,0,1,0,0,3,3,0,0,1,3,8,0,1,0,13,13,12,0,0,2008.257774693183,1,-1.0,1.0,1.0,0.25777469318288215,7,0,-1.0,1,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,993,2022,4,4,1,16,2.0,4,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,2,6,6,7,4,1,6,13,13,23,0,0,0.0,2,-1.0,1.0,2.0,1.0,4,0,-1.0,0,-1.0
-1.0,1,0,0,1,1,0.0,132,76,107,2020,2,3,2,16,4.0,6,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,0,0,7,13,8,8,0,0,0.0,2,2.049718788640363,1.0,2.0248593943201816,0.9751406056798183,3,0,1.0,0,1.0
-1.0,0,1,0,0,2,-1.0,132,1031,675,2014,2,2,3,8,3.9960471221264657,1,4,0,0,0,0,0,0,0,0,1,0,2,3,3,0,0,5,4,8,1,1,0,13,13,5,0,0,2004.0,2,-1.0,1.0,1.0,0.003952877873534377,12,0,-1.0,1,-1.0
-1.0,8,0,0,0,2,1.0,132,1031,829,2021,7,4,5,15,3.0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,7,7,1,1,0,13,13,5,0,0,0.0,2,-1.0,-1.0,1.0,1.0,1,0,-1.0,0,-1.0
-1.0,6,0,0,3,2,0.0,132,1031,1909,2021,0,1,0,15,4.006170477167361,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,1,1,17,13,13,5,0,0,1.0123409543347208,3,-1.0,-1.0,1.0,1.0,3,1,-1.0,0,-1.0
-1.0,0,0,0,2,2,0.0,132,1031,1288,2020,1,2,1,16,2.2826901724810438,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,0,13,13,15,0,0,2.5653803449620876,2,-1.0,-0.43461965503791244,1.0,1.4346196550379124,4,1,-1.0,0,-1.0
-1.0,4,0,1,2,2,0.0,132,1031,1913,2021,4,4,1,16,2.0342284251817038,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,16,0,0,0.965771574818296,3,-1.0,-0.931543149636592,1.034228425181704,1.0,2,0,-1.0,0,-1.0
-1.0,2,0,0,1,2,0.0,132,118,819,2019,2,4,0,18,3.42443625017596,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,2,0,13,5,5,0,0,0.0,1,1.57556374982404,1.0,2.0,1.0,2,0,1.57556374982404,0,1.0
-1.0,0,0,0,0,2,-1.0,132,1031,1626,2014,8,2,1,7,2.0,1,4,0,3,3,3,0,0,0,0,2,0,3,3,3,0,2,5,5,8,3,1,0,13,13,18,0,0,2013.0,3,-1.0,1.0,1.0,0.0,4,1,-1.0,0,-1.0
-1.0,6,0,0,2,2,0.0,132,1031,1536,2022,1,1,0,15,3.0,2,0,2,3,0,2,1,1,1,0,1,0,0,1,0,0,2,6,6,7,1,1,1,13,13,5,0,0,0.0,1,-1.0,1.0,2.0,1.0,3,1,-1.0,1,-1.0
-1.0,1,1,1,0,0,0.0,132,1031,1555,2015,2,1,1,16,4.445791651028006,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,2,6,7,7,1,1,1,13,13,15,0,0,10.0,1,-1.0,-1.0,1.0,2.108416697943987,14,1,-1.0,0,-1.0
-1.0,4,0,1,0,2,1.0,132,1031,1661,2019,4,4,3,17,4.0,2,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,3,7,7,7,1,1,1,13,13,4,0,0,0.0,3,-1.0,-1.0,1.0,1.0,1,1,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,350,2014,2,2,1,7,2.0,1,4,0,0,0,0,3,0,3,0,1,0,3,3,3,0,1,3,4,8,1,1,0,13,13,15,0,0,2009.0,2,-1.0,1.8606941333272422,1.0,0.8606941333272421,13,1,-1.0,0,-1.0
-1.0,1,0,0,0,0,0.0,132,1031,749,2015,1,1,2,16,3.9336435525563926,5,0,1,2,2,0,1,0,1,0,1,0,0,1,0,0,0,6,7,7,4,1,7,13,13,22,0,0,3.7665891118609016,1,-1.0,-0.5331782237218037,1.0,0.23341088813909816,5,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,0.0,132,298,396,2020,0,3,0,17,2.0,1,0,2,3,0,0,1,1,0,0,0,0,0,1,0,0,2,6,8,7,1,2,0,13,20,19,0,0,0.0,1,1.0,1.0,2.0,1.0,4,0,1.0,1,1.0
-1.0,1,1,1,0,0,0.0,132,1031,1590,2015,1,3,1,16,5.0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,7,7,7,3,1,0,13,13,18,0,0,10.0,2,-1.0,-1.0,1.0,2.0,12,0,-1.0,0,-1.0
-1.0,3,1,0,0,2,0.0,132,1031,1965,2018,6,2,3,18,3.0,6,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,2,7,7,7,3,1,8,13,13,10,0,0,7.0,1,-1.0,1.0,1.0,1.0,10,1,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,610,2022,3,4,1,16,2.803290954779559,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,2,6,7,7,3,1,1,13,13,25,0,0,0.1967090452204412,2,-1.0,0.6065819095591176,1.8032909547795588,1.0,3,0,-1.0,0,-1.0
-1.0,2,0,0,2,2,0.0,132,1176,1403,2018,4,3,2,16,2.192049117528919,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,2,3,5,13,10,10,0,0,0.0,1,2.0,1.0,2.0,0.0,3,0,1.0,0,1.0
-1.0,1,0,0,0,2,0.0,132,1031,1421,2018,2,4,2,16,3.9630430223942144,3,0,2,3,0,1,1,1,0,0,0,0,0,1,0,0,3,6,7,7,3,1,5,13,13,22,0,0,1.0369569776057856,1,-1.0,0.9260860447884289,1.0,0.036956977605785535,4,0,-1.0,0,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,950,2014,2,2,2,10,5.0,1,4,3,3,3,3,3,0,3,3,0,3,3,3,3,0,1,5,5,8,1,1,0,13,13,5,0,0,2006.0,3,-1.0,2.0,1.0,1.0,12,1,-1.0,1,-1.0
-1.0,0,1,0,0,2,-1.0,132,1031,192,2014,2,2,3,7,2.0,1,4,0,1,0,3,3,0,3,3,0,3,1,3,3,0,0,2,2,8,3,1,0,13,13,10,0,0,2005.3201552899236,3,-1.0,1.0,1.0,1.3399223550382042,12,1,-1.0,0,-1.0
-1.0,4,1,0,0,2,-1.0,132,1031,1542,2014,3,4,2,8,3.0,1,4,3,3,3,3,0,0,3,3,1,3,0,3,3,0,0,5,5,8,2,1,0,13,13,0,0,0,2004.0,3,-1.0,1.0,1.0,1.0,11,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1076,2014,5,4,4,9,4.0,1,4,0,2,0,3,0,0,3,2,2,0,0,3,3,0,1,4,4,8,2,1,0,13,13,2,0,0,2010.0206470863254,1,-1.0,1.0,1.0,0.0,6,0,-1.0,1,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1590,2022,4,4,2,19,3.7994214508049984,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,3,1,1,13,13,18,0,0,1.5988429016099972,1,-1.0,-0.5988429016099972,1.2005785491950014,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.501894783081753,132,1031,686,2021,2,4,2,16,4.0,2,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,3,6,6,7,2,1,3,13,13,16,0,0,0.9962104338364941,1,-1.0,-1.0,1.0,1.0,2,0,-1.0,0,-1.0
-1.0,2,0,1,0,0,0.0,132,1031,1661,2015,3,5,4,19,3.4139982726492883,7,0,2,2,0,0,1,0,1,0,1,0,0,1,0,1,3,7,7,7,1,1,9,13,13,4,0,0,3.4139982726492883,3,-1.0,-1.0,1.0,0.0,5,0,-1.0,0,-1.0
-1.0,1,0,0,0,0,0.0,132,1031,1360,2015,1,2,2,16,2.755503285940936,5,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,6,6,7,1,1,7,13,13,17,0,0,6.022013143763743,2,-1.0,-1.0,1.0,0.4889934281181283,8,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1031,1568,2020,3,3,1,16,4.0,2,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,2,6,6,7,3,1,1,13,13,25,0,0,2.0,1,-1.0,-0.9197216731513376,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,115,2021,4,3,1,16,3.8803696262591183,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,1,0,13,13,24,0,0,1.3588911212226455,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,-1.0,132,1031,938,2014,2,3,5,8,3.0,1,4,1,1,1,1,0,0,3,1,1,0,0,3,3,0,0,3,5,8,3,1,0,13,13,25,0,0,2005.9660472816195,1,-1.0,1.4915118204048434,1.0,0.5084881795951566,11,0,-1.0,1,-1.0
-1.0,4,0,0,2,2,0.0,132,1031,529,2018,0,0,0,15,3.6549819966887345,1,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,6,6,7,0,1,0,13,13,4,0,0,1.4366546644591562,3,-1.0,0.5633453355408438,1.0,1.0,8,0,-1.0,0,-1.0
-1.0,4,0,1,0,2,0.0,132,1031,1495,2017,4,4,5,20,4.0,3,0,2,4,0,1,1,1,1,1,1,0,0,1,0,0,3,7,7,7,2,1,2,13,13,20,0,0,1.0,3,-1.0,-1.0,1.0,1.0,3,0,-1.0,1,-1.0
-1.0,2,0,1,0,0,0.0,132,1567,1848,2015,4,4,2,17,3.796386215402257,8,0,1,2,0,0,1,1,1,0,1,0,0,1,0,0,2,6,7,7,3,4,10,13,26,25,0,0,0.0,1,3.203613784597743,1.0,2.6018068922988715,0.0,2,0,1.0,1,1.0
-1.0,4,0,0,2,2,0.0,132,1031,873,2018,1,1,0,15,6.2106343272348425,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,3,1,0,13,13,11,0,0,1.0,4,-1.0,0.6053171636174215,1.0,0.8026585818087107,4,0,-1.0,0,-1.0
-1.0,1,0,0,2,2,0.0,132,1031,1572,2018,3,3,2,17,3.050958376768456,2,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,6,6,7,4,1,1,13,13,17,0,0,0.949041623231544,3,-1.0,1.0,1.050958376768456,0.05095837676845605,3,0,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,1503,1777,2022,5,5,3,18,4.8488898151352195,8,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,3,6,7,7,3,4,10,13,20,19,0,0,0.0,1,2.0,1.0,2.0,1.0,2,0,1.0,0,1.0
-1.0,0,1,0,0,2,-1.0,132,1031,189,2014,3,2,1,8,3.527607826074262,1,4,1,3,0,3,0,0,3,0,0,0,3,3,3,0,0,4,4,8,2,1,0,13,13,13,0,0,2004.0,2,-1.0,1.0,1.0,0.5276078260742622,13,1,-1.0,0,-1.0
-1.0,8,1,0,2,2,0.0,132,1031,1925,2022,7,1,1,16,6.0,2,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,2,6,6,7,1,1,1,13,13,9,0,0,2.0,2,-1.0,-1.0,1.0,0.0,11,1,-1.0,0,-1.0
-1.0,3,0,0,0,2,0.0,132,383,481,2018,3,4,1,16,4.0,2,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0,2,6,7,7,2,3,2,13,19,18,0,0,0.0,3,2.0,1.0,2.0,0.48068064443907965,3,0,1.0,0,1.0
-1.0,1,1,0,0,2,-1.0,132,1031,0,2014,4,2,3,9,4.688730357606324,1,4,0,0,0,0,0,0,3,0,1,0,0,3,3,0,0,3,5,8,1,1,0,13,13,14,0,0,2004.0,3,-1.0,1.3112696423936763,1.0,0.31126964239367627,12,0,-1.0,1,-1.0
-1.0,3,0,0,0,0,0.0,132,1031,1488,2016,4,4,3,17,3.1230501931662578,9,0,2,3,1,0,1,1,1,0,1,0,1,3,1,1,4,7,9,7,3,1,11,13,13,24,0,0,4.2461003863325155,1,-1.0,-1.0,1.0,0.12305019316625787,7,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,453,938,2020,2,4,0,17,3.638010806927802,3,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,2,6,7,7,2,3,4,13,16,16,0,0,0.0,1,1.3619891930721981,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,3,0,0,1,2,0.0,132,1031,759,2019,4,4,1,17,4.0,3,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,2,7,6,7,3,1,2,13,13,7,0,0,1.189380133720641,1,-1.0,-1.0,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,0,0,0,1,2,0.0,132,1031,1038,2023,2,2,1,15,4.0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,3,6,6,7,1,1,0,13,13,15,0,0,1.3346681003458285,2,-1.0,-1.0,1.0,1.0,3,0,-1.0,0,-1.0
-1.0,4,1,0,1,0,0.0,132,1031,1679,2016,1,4,1,16,2.0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,6,7,6,4,1,1,13,13,22,0,0,9.0,2,-1.0,-1.0,1.0,0.0,11,0,-1.0,0,-1.0
-1.0,1,1,0,0,2,0.0,132,1031,2027,2017,3,2,1,16,3.0,6,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,3,6,7,7,3,1,8,13,13,7,0,0,7.0,3,-1.0,-1.0,1.0,1.0,10,1,-1.0,1,-1.0
-1.0,0,0,1,2,2,0.1795460620763114,132,1031,1832,2018,2,2,1,16,3.8204539379236886,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,6,1,1,0,13,13,9,0,0,1.6409078758473772,2,-1.0,0.6409078758473772,1.0,1.0,4,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1528,1812,2020,4,4,3,16,4.0,4,0,2,2,0,0,1,1,1,0,1,0,0,1,1,0,3,7,7,7,3,4,6,13,26,25,0,0,0.0,1,4.0,1.0,3.0,1.0,2,0,1.0,1,1.0
-1.0,1,1,0,0,2,-1.0,132,1031,1638,2014,8,3,2,8,3.0,1,4,0,0,0,3,0,0,3,0,2,0,0,3,3,0,0,1,3,8,3,1,0,13,13,25,0,0,2010.0,2,-1.0,1.0,1.0,0.0,12,0,-1.0,1,-1.0
-1.0,2,1,1,0,2,0.0,132,1031,1555,2018,4,5,5,19,2.0,7,0,1,2,1,1,1,1,1,0,1,0,1,1,1,0,2,6,7,7,1,1,9,13,13,15,0,0,12.0,1,-1.0,-1.0,1.0,0.0,12,1,-1.0,0,-1.0
-1.0,0,0,0,0,0,0.0,132,1031,1569,2015,1,2,2,16,2.0397057091188686,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,6,7,7,3,1,1,13,13,10,0,0,4.801471454405657,3,-1.0,-0.920588581762263,1.0397057091188686,1.0,5,0,-1.0,0,-1.0
-1.0,4,0,0,0,2,0.0,132,1031,1774,2018,4,4,5,20,4.0,4,0,2,2,0,1,1,1,1,0,1,0,0,1,0,1,3,7,7,7,3,1,6,13,13,25,0,0,4.0,3,-1.0,1.0,1.0,0.0,6,0,-1.0,0,-1.0
-1.0,4,1,0,0,2,-1.0,132,1031,1319,2014,1,1,3,7,2.2327118043580167,1,4,0,0,2,3,0,0,3,2,0,3,3,3,3,0,1,3,3,8,1,1,0,13,13,16,0,0,2006.767288195642,2,-1.0,1.767288195641983,1.0,0.23271180435801697,11,1,-1.0,0,-1.0
-1.0,1,0,0,0,2,-1.0,132,1031,1871,2014,1,4,1,8,3.5665602866646684,1,4,0,2,0,3,0,0,2,2,0,0,2,3,3,0,1,5,4,8,1,1,0,13,13,17,0,0,2012.7832801433324,1,-1.0,1.0,1.2167198566676658,0.0,4,1,-1.0,0,-1.0
-1.0,2,0,0,0,2,0.0,132,532,653,2023,5,5,3,18,2.0,1,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,2,6,7,7,1,2,0,13,15,14,0,0,0.0,1,1.0,1.0,2.0,1.0,3,0,1.0,0,1.0
-1.0,4,0,0,2,2,0.0,132,1683,2005,2021,4,3,4,18,4.0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,7,1,2,1,13,4,4,0,0,0.0,1,1.0,1.0,2.0,1.0,2,1,1.0,0,1.0
-1.0,7,1,0,0,2,-1.0,132,1031,1347,2014,8,8,7,7,2.0,1,4,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,4,4,8,4,1,0,13,13,22,0,0,2004.0,1,-1.0,1.0,1.0,1.0,11,0,-1.0,0,-1.0
-1.0,3,1,0,2,0,0.0,132,1031,1486,2015,3,4,2,17,1.6290260228142537,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,3,1,2,13,13,22,0,0,10.0,1,-1.0,-1.0,1.0,0.0,12,0,-1.0,0,-1.0
-1.0,2,0,0,0,2,-1.0,132,1031,1621,2014,5,4,1,7,2.8382995532028406,1,4,2,2,2,3,0,0,3,0,1,0,3,2,3,0,0,0,0,8,3,1,0,13,13,25,0,0,2010.0,1,-1.0,1.0,1.8382995532028406,0.16170044679715934,6,0,-1.0,0,-1.0
-1.0,0,0,0,2,2,0.0,132,1031,1564,2023,1,2,0,15,5.0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,6,6,7,1,1,17,13,13,4,0,0,2.0,2,-1.0,-1.0,1.0,1.0,5,1,-1.0,0,-1.0
-1.0,5,1,0,3,0,0.0,132,1031,1406,2015,1,0,0,15,5.441998114148825,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,2,6,6,6,1,1,0,13,13,15,0,0,4.697502357313969,5,-1.0,-1.0,1.0,0.2790009429255873,10,1,-1.0,0,-1.0
-1.0,2,0,0,0,0,-1.0,132,1110,939,2014,5,5,1,10,5.0,0,4,0,0,3,3,0,0,3,3,1,0,3,3,0,0,2,3,4,8,3,4,17,13,19,18,0,0,-1.0,2,2.0,1.0,1.0,0.0,4,0,1.0,0,1.0
